ds,y,crop
2025-12-01 16:48:55.998034,16696.11,pigeon_pea
2025-12-02 16:48:55.998034,16878.03,pigeon_pea
2025-12-03 16:48:55.998034,17070.7,pigeon_pea
2025-12-04 16:48:55.998034,17186.42,pigeon_pea
2025-12-05 16:48:55.998034,17256.32,pigeon_pea
2025-12-06 16:48:55.998034,17340.34,pigeon_pea
2025-12-07 16:48:55.998034,17422.32,pigeon_pea
2025-12-08 16:48:55.998034,17550.56,pigeon_pea
2025-12-09 16:48:55.998034,17666.04,pigeon_pea
2025-12-10 16:48:55.998034,17859.07,pigeon_pea
2025-12-11 16:48:55.998034,18053.5,pigeon_pea
2025-12-12 16:48:55.998034,18250.46,pigeon_pea
2025-12-13 16:48:55.998034,18416.89,pigeon_pea
2025-12-14 16:48:55.998034,18586.84,pigeon_pea
2025-12-15 16:48:55.998034,18747.02,pigeon_pea
2025-12-16 16:48:55.998034,18911.77,pigeon_pea
2025-12-17 16:48:55.998034,19030.28,pigeon_pea
2025-12-18 16:48:55.998034,19126.78,pigeon_pea
2025-12-19 16:48:55.998034,19225.95,pigeon_pea
2025-12-20 16:48:55.998034,19374.79,pigeon_pea
2025-12-21 16:48:55.998034,19505.49,pigeon_pea
2025-12-22 16:48:55.998034,19545.84,pigeon_pea
2025-12-23 16:48:55.998034,19542.3,pigeon_pea
2025-12-24 16:48:55.998034,19552.35,pigeon_pea
2025-12-25 16:48:55.998034,19642.83,pigeon_pea
2025-12-26 16:48:55.998034,19740.65,pigeon_pea
2025-12-27 16:48:55.998034,19866.16,pigeon_pea
2025-12-28 16:48:55.998034,19939.92,pigeon_pea
2025-12-29 16:48:55.998034,20030.77,pigeon_pea
2025-12-30 16:48:55.998034,20087.98,pigeon_pea
2025-12-31 16:48:55.998034,20126.67,pigeon_pea
2026-01-01 16:48:55.998034,20127.96,pigeon_pea
2026-01-02 16:48:55.998034,20057.05,pigeon_pea
2026-01-03 16:48:55.998034,19973.23,pigeon_pea
2026-01-04 16:48:55.998034,19918.86,pigeon_pea
2026-01-05 16:48:55.998034,19932.44,pigeon_pea
2026-01-06 16:48:55.998034,19979.5,pigeon_pea
2026-01-07 16:48:55.998034,20009.17,pigeon_pea
2026-01-08 16:48:55.998034,20003.18,pigeon_pea
2026-01-09 16:48:55.998034,19992.05,pigeon_pea
2026-01-10 16:48:55.998034,19969.14,pigeon_pea
2026-01-11 16:48:55.998034,19938.31,pigeon_pea
2026-01-12 16:48:55.998034,19867.97,pigeon_pea
2026-01-13 16:48:55.998034,19785.67,pigeon_pea
2026-01-14 16:48:55.998034,19752.13,pigeon_pea
2026-01-15 16:48:55.998034,19727.22,pigeon_pea
2026-01-16 16:48:55.998034,19712.46,pigeon_pea
2026-01-17 16:48:55.998034,19722.43,pigeon_pea
2026-01-18 16:48:55.998034,19754.53,pigeon_pea
2026-01-19 16:48:55.998034,19762.75,pigeon_pea
2026-01-20 16:48:55.998034,19699.44,pigeon_pea
2026-01-21 16:48:55.998034,19646.86,pigeon_pea
2026-01-22 16:48:55.998034,19621.88,pigeon_pea
2026-01-23 16:48:55.998034,19637.86,pigeon_pea
2026-01-24 16:48:55.998034,19677.12,pigeon_pea
2026-01-25 16:48:55.998034,19716.34,pigeon_pea
2026-01-26 16:48:55.998034,19745.98,pigeon_pea
2026-01-27 16:48:55.998034,19746.79,pigeon_pea
2026-01-28 16:48:55.998034,19746.98,pigeon_pea
2026-01-29 16:48:55.998034,19798.02,pigeon_pea
2026-01-30 16:48:55.998034,19841.76,pigeon_pea
2026-01-31 16:48:55.998034,19802.85,pigeon_pea
2026-02-01 16:48:55.998034,19722.88,pigeon_pea
2026-02-02 16:48:55.998034,19626.72,pigeon_pea
2026-02-03 16:48:55.998034,19526.8,pigeon_pea
2026-02-04 16:48:55.998034,19431.15,pigeon_pea
2026-02-05 16:48:55.998034,19302.31,pigeon_pea
2026-02-06 16:48:55.998034,19158.16,pigeon_pea
2026-02-07 16:48:55.998034,18976.76,pigeon_pea
2026-02-08 16:48:55.998034,18794.99,pigeon_pea
2026-02-09 16:48:55.998034,18595.18,pigeon_pea
2026-02-10 16:48:55.998034,18315.35,pigeon_pea
2026-02-11 16:48:55.998034,18054.3,pigeon_pea
2026-02-12 16:48:55.998034,17898.73,pigeon_pea
2026-02-13 16:48:55.998034,17812.24,pigeon_pea
2026-02-14 16:48:55.998034,17747.64,pigeon_pea
2026-02-15 16:48:55.998034,17645.1,pigeon_pea
2026-02-16 16:48:55.998034,17569.68,pigeon_pea
2026-02-17 16:48:55.998034,17508.48,pigeon_pea
2026-02-18 16:48:55.998034,17488.19,pigeon_pea
2026-02-19 16:48:55.998034,17446.18,pigeon_pea
2026-02-20 16:48:55.998034,17436.91,pigeon_pea
2026-02-21 16:48:55.998034,17329.23,pigeon_pea
2026-02-22 16:48:55.998034,17254.22,pigeon_pea
2026-02-23 16:48:55.998034,17137.06,pigeon_pea
2026-02-24 16:48:55.998034,17084.38,pigeon_pea
2026-02-25 16:48:55.998034,17017.16,pigeon_pea
2026-02-26 16:48:55.998034,16990.27,pigeon_pea
2026-02-27 16:48:55.998034,16960.34,pigeon_pea
2026-02-28 16:48:55.998034,16825.53,pigeon_pea
2026-03-01 16:48:55.998034,16562.71,pigeon_pea
2026-03-02 16:48:55.998034,16233.63,pigeon_pea
2026-03-03 16:48:55.998034,15926.59,pigeon_pea
2026-03-04 16:48:55.998034,15618.37,pigeon_pea
2026-03-05 16:48:55.998034,15303.41,pigeon_pea
2026-03-06 16:48:55.998034,15033.61,pigeon_pea
2026-03-07 16:48:55.998034,14786.41,pigeon_pea
2026-03-08 16:48:55.998034,14534.14,pigeon_pea
2026-03-09 16:48:55.998034,14290.42,pigeon_pea
2026-03-10 16:48:55.998034,14104.87,pigeon_pea
2026-03-11 16:48:55.998034,13939.53,pigeon_pea
2026-03-12 16:48:55.998034,13749.01,pigeon_pea
2026-03-13 16:48:55.998034,13494.02,pigeon_pea
2026-03-14 16:48:55.998034,13261.7,pigeon_pea
2026-03-15 16:48:55.998034,12990.9,pigeon_pea
2026-03-16 16:48:55.998034,12736.19,pigeon_pea
2026-03-17 16:48:55.998034,12487.08,pigeon_pea
2026-03-18 16:48:55.998034,12305.89,pigeon_pea
2026-03-19 16:48:55.998034,12165.66,pigeon_pea
2026-03-20 16:48:55.998034,12000.28,pigeon_pea
2026-03-21 16:48:55.998034,11870.05,pigeon_pea
2026-03-22 16:48:55.998034,11732.58,pigeon_pea
2026-03-23 16:48:55.998034,11617.09,pigeon_pea
2026-03-24 16:48:55.998034,11460.2,pigeon_pea
2026-03-25 16:48:55.998034,11292.2,pigeon_pea
2026-03-26 16:48:55.998034,11098.58,pigeon_pea
2026-03-27 16:48:55.998034,10894.15,pigeon_pea
2026-03-28 16:48:55.998034,10712.3,pigeon_pea
2026-03-29 16:48:55.998034,10589.83,pigeon_pea
2026-03-30 16:48:55.998034,10497.49,pigeon_pea
2026-03-31 16:48:55.998034,10308.76,pigeon_pea
2026-04-01 16:48:55.998034,10055.31,pigeon_pea
2026-04-02 16:48:55.998034,9741.49,pigeon_pea
2026-04-03 16:48:55.998034,9487.4,pigeon_pea
2026-04-04 16:48:55.998034,9306.77,pigeon_pea
2026-04-05 16:48:55.998034,9080.32,pigeon_pea
2026-04-06 16:48:55.998034,8824.46,pigeon_pea
2026-04-07 16:48:55.998034,8429.15,pigeon_pea
2026-04-08 16:48:55.998034,8101.26,pigeon_pea
2026-04-09 16:48:55.998034,7790.61,pigeon_pea
2026-04-10 16:48:55.998034,7559.74,pigeon_pea
2026-04-11 16:48:55.998034,4957.63,pigeon_pea
