ds,y,crop
2026-03-22 16:48:55.989906,13310.86,chickpea
2026-03-23 16:48:55.989906,13404.29,chickpea
2026-03-24 16:48:55.989906,13593.77,chickpea
2026-03-25 16:48:55.989906,13718.41,chickpea
2026-03-26 16:48:55.989906,13889.65,chickpea
2026-03-27 16:48:55.989906,14028.76,chickpea
2026-03-28 16:48:55.989906,14203.82,chickpea
2026-03-29 16:48:55.989906,14300.2,chickpea
2026-03-30 16:48:55.989906,14434.74,chickpea
2026-03-31 16:48:55.989906,14578.98,chickpea
2026-04-01 16:48:55.989906,14770.83,chickpea
2026-04-02 16:48:55.989906,14922.93,chickpea
2026-04-03 16:48:55.989906,15038.95,chickpea
2026-04-04 16:48:55.989906,15154.46,chickpea
2026-04-05 16:48:55.989906,15293.48,chickpea
2026-04-06 16:48:55.989906,15474.84,chickpea
2026-04-07 16:48:55.989906,15682.15,chickpea
2026-04-08 16:48:55.989906,15854.3,chickpea
2026-04-09 16:48:55.989906,15977.65,chickpea
2026-04-10 16:48:55.989906,16057.99,chickpea
2026-04-11 16:48:55.989906,10726.09,chickpea
