ds,y,crop
2026-03-22 16:48:55.946460,897.07,sugarcane
2026-03-23 16:48:55.946460,897.12,sugarcane
2026-03-24 16:48:55.946460,897.58,sugarcane
2026-03-25 16:48:55.946460,899.18,sugarcane
2026-03-26 16:48:55.946460,900.21,sugarcane
2026-03-27 16:48:55.946460,899.9,sugarcane
2026-03-28 16:48:55.946460,898.41,sugarcane
2026-03-29 16:48:55.946460,894.8,sugarcane
2026-03-30 16:48:55.946460,890.82,sugarcane
2026-03-31 16:48:55.946460,886.95,sugarcane
2026-04-01 16:48:55.946460,883.97,sugarcane
2026-04-02 16:48:55.946460,880.47,sugarcane
2026-04-03 16:48:55.946460,876.31,sugarcane
2026-04-04 16:48:55.946460,871.59,sugarcane
2026-04-05 16:48:55.946460,865.81,sugarcane
2026-04-06 16:48:55.946460,860.6,sugarcane
2026-04-07 16:48:55.946460,856.71,sugarcane
2026-04-08 16:48:55.946460,853.52,sugarcane
2026-04-09 16:48:55.946460,851.29,sugarcane
2026-04-10 16:48:55.946460,845.59,sugarcane
2026-04-11 16:48:55.946460,562.35,sugarcane
